Task Type,Task Data,Operation,Correct Result,Student Response,Time Taken,Age,Gender,Skill Level
Addition and Subtraction of Double Digits,"(43, 12)",+,55,197,82,7,F,Beginner
Multiplication and Division within Times Tables Range,"(4, 7)",/,0,49,32,10,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,162,96,8,F,Advanced
Addition and Subtraction of Double Digits,"(41, 25)",+,66,161,69,9,F,Advanced
Multiplication and Division within Times Tables Range,"(3, 3)",*,9,33,106,12,M,Intermediate
Addition and Subtraction of Single Digits,"(4, 9)",-,5,186,76,7,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 9)",-,2,37,27,8,F,Intermediate
Addition and Subtraction of Single Digits,"(8, 8)",-,0,68,81,7,M,Advanced
Addition and Subtraction of Double Digits,"(67, 69)",-,2,149,66,11,M,Intermediate
Addition and Subtraction of Double Digits,"(54, 46)",+,100,99,118,8,M,Beginner
Addition and Subtraction of Single Digits,"(7, 9)",-,2,200,120,12,F,Advanced
Multiplication and Division within Times Tables Range,"(3, 1)",*,3,143,103,8,M,Advanced
Addition and Subtraction of Single Digits,"(9, 3)",-,6,26,49,8,F,Advanced
Addition and Subtraction of Double Digits,"(53, 80)",-,27,140,88,8,F,Intermediate
Addition and Subtraction of Double Digits,"(49, 78)",-,29,195,85,12,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,178,76,10,F,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,93,84,9,F,Beginner
Addition and Subtraction of Double Digits,"(30, 15)",+,45,84,87,8,F,Beginner
Addition and Subtraction of Single Digits,"(7, 5)",-,2,74,95,11,M,Beginner
Addition and Subtraction of Single Digits,"(3, 9)",-,6,144,83,7,F,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,153,69,7,F,Advanced
Addition and Subtraction of Double Digits,"(17, 70)",-,53,120,87,12,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 7)",/,0,106,113,9,F,Intermediate
Addition and Subtraction of Double Digits,"(49, 43)",+,92,13,17,11,M,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,27,64,8,M,Beginner
Addition and Subtraction of Double Digits,"(73, 48)",-,25,153,96,12,F,Advanced
Addition and Subtraction of Single Digits,"(3, 2)",+,5,98,95,7,F,Beginner
Addition and Subtraction of Double Digits,"(99, 30)",-,69,54,62,9,F,Beginner
Addition and Subtraction of Double Digits,"(66, 49)",+,115,139,50,8,M,Intermediate
Addition and Subtraction of Double Digits,"(44, 17)",+,61,100,120,10,F,Advanced
Addition and Subtraction of Single Digits,"(5, 8)",+,13,148,95,8,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,113,40,12,F,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,94,99,9,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,14,17,7,F,Beginner
Multiplication and Division within Times Tables Range,"(2, 3)",*,6,90,37,9,M,Advanced
Multiplication and Division within Times Tables Range,"(8, 5)",/,1,167,56,12,M,Intermediate
Addition and Subtraction of Single Digits,"(4, 9)",-,5,28,49,8,M,Advanced
Addition and Subtraction of Double Digits,"(85, 99)",+,184,36,79,10,F,Advanced
